Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand
2022-04-28,S005,P0010,Groceries,North,374,75,0,50.69,5,Cloudy,0,55.58,Spring,1,66
2022-10-05,S001,P0005,Groceries,North,1212,88,0,59.11,0,Rainy,0,58.57,Autumn,0,82
2022-02-28,S003,P0020,Clothing,East,565,108,0,69.45,5,Cloudy,0,74.93,Winter,0,90
2022-11-24,S002,P0003,Groceries,South,413,107,0,79.14,10,Sunny,0,70.21,Autumn,0,107
2022-03-31,S002,P0017,Toys,South,692,74,0,22.92,5,Cloudy,0,20.02,Spring,0,123
2023-11-25,S002,P0013,Groceries,South,277,160,0,22.39,10,Snowy,1,23.71,Autumn,0,135
2022-11-16,S004,P0013,Groceries,West,529,82,0,19.54,0,Sunny,0,19.03,Autumn,0,69
2023-07-30,S005,P0009,Groceries,North,317,138,0,113.32,0,Sunny,0,137.17,Summer,0,153
2024-01-17,S003,P0004,Groceries,East,364,76,0,23.27,0,Snowy,0,21.74,Winter,0,85
2022-10-11,S005,P0017,Toys,North,100,69,106,34.07,15,Rainy,1,40.9,Autumn,0,114
2023-04-26,S001,P0011,Furniture,North,116,46,95,144.31,0,Cloudy,0,162.0,Spring,1,44
2023-01-02,S001,P0012,Groceries,North,219,153,361,77.64,25,Sunny,1,84.64,Winter,0,174
2022-07-28,S001,P0015,Toys,North,133,130,110,15.47,10,Sunny,0,18.27,Summer,0,116
2023-09-22,S005,P0018,Clothing,North,130,101,127,20.76,20,Snowy,1,22.7,Autumn,0,153
2023-01-20,S005,P0017,Toys,North,129,74,92,34.24,5,Cloudy,0,40.2,Winter,0,82
2023-10-23,S002,P0004,Groceries,South,222,36,0,38.57,0,Sunny,0,33.66,Autumn,1,58
2022-10-09,S003,P0017,Furniture,East,345,71,0,96.68,25,Snowy,1,84.77,Autumn,0,77
2023-02-01,S002,P0009,Groceries,South,262,87,187,57.92,5,Sunny,0,69.93,Winter,1,91
2023-08-18,S003,P0020,Clothing,East,925,86,0,61.25,20,Rainy,1,58.17,Summer,0,89
2023-11-27,S002,P0001,Groceries,South,387,51,0,74.69,0,Sunny,0,83.68,Autumn,0,74
2023-03-14,S005,P0010,Groceries,North,431,100,0,58.07,15,Rainy,1,53.55,Spring,0,124
2022-12-27,S001,P0012,Groceries,North,289,92,289,73.51,20,Snowy,1,87.88,Winter,0,131
2023-02-18,S002,P0001,Groceries,South,231,64,0,84.67,0,Sunny,0,81.14,Winter,1,96
2023-12-20,S004,P0014,Furniture,West,245,79,0,165.8,0,Snowy,0,176.3,Winter,0,71
2022-04-11,S003,P0009,Groceries,East,144,106,190,62.2,10,Sunny,0,56.02,Spring,0,162
2023-02-10,S002,P0013,Groceries,South,164,84,0,17.96,15,Snowy,1,20.73,Winter,1,84
2023-03-08,S002,P0014,Electronics,South,819,34,0,105.38,0,Rainy,0,114.61,Spring,0,48
2022-03-04,S002,P0013,Groceries,South,399,118,437,23.86,15,Cloudy,1,20.29,Spring,0,159
2022-07-08,S005,P0001,Groceries,North,214,46,0,11.35,0,Sunny,0,10.44,Summer,1,67
2022-01-11,S002,P0019,Clothing,South,973,75,0,91.42,0,Sunny,0,88.1,Winter,0,93
2023-02-26,S004,P0012,Electronics,West,67,67,74,105.33,5,Sunny,0,99.51,Winter,1,69
2022-01-09,S001,P0009,Clothing,North,152,117,145,95.45,5,Sunny,0,104.23,Winter,0,133
2022-12-11,S004,P0016,Furniture,West,282,44,0,117.87,0,Snowy,0,116.19,Winter,0,60
2023-03-14,S004,P0002,Groceries,West,561,142,0,23.67,0,Sunny,0,21.94,Spring,0,131
2023-08-05,S001,P0004,Electronics,North,333,90,0,105.06,0,Cloudy,0,125.6,Summer,0,87
2023-02-14,S004,P0001,Groceries,West,492,108,0,9.89,10,Cloudy,1,11.47,Winter,1,95
2023-01-09,S001,P0015,Toys,North,193,15,0,11.15,10,Sunny,0,9.79,Winter,0,15
2022-09-18,S001,P0020,Furniture,North,385,70,0,116.96,0,Rainy,0,133.77,Autumn,0,69
2022-10-23,S003,P0019,Groceries,East,181,70,0,42.67,15,Rainy,1,47.86,Autumn,0,71
2023-02-26,S004,P0008,Furniture,West,113,15,0,74.11,5,Sunny,0,85.58,Winter,1,16
2022-04-08,S004,P0013,Groceries,West,380,117,0,23.92,0,Rainy,0,23.39,Spring,0,130
2022-01-27,S001,P0019,Furniture,North,72,72,79,103.59,10,Cloudy,1,109.38,Winter,0,80
2023-08-12,S002,P0013,Groceries,South,803,130,0,25.09,5,Rainy,0,27.05,Summer,0,156
2022-07-30,S001,P0012,Groceries,North,840,60,0,80.02,5,Rainy,0,68.28,Summer,0,88
2023-06-26,S005,P0004,Groceries,North,314,281,239,9.69,20,Sunny,1,10.99,Summer,0,272
2022-12-22,S001,P0020,Furniture,North,997,60,0,106.89,5,Snowy,0,123.79,Winter,0,59
2023-08-23,S005,P0018,Clothing,North,185,71,0,18.2,5,Rainy,0,21.26,Summer,0,59
2022-11-14,S005,P0001,Groceries,North,416,89,0,12.24,0,Rainy,0,14.61,Autumn,0,103
2022-04-26,S002,P0008,Groceries,South,148,101,123,28.13,0,Rainy,0,30.29,Spring,1,125
2022-09-05,S002,P0019,Clothing,South,709,99,0,89.51,5,Sunny,0,102.67,Autumn,0,118
2022-12-22,S004,P0017,Clothing,West,119,119,112,96.07,10,Snowy,0,92.9,Winter,0,108
2023-09-02,S005,P0002,Electronics,North,260,142,0,35.88,25,Rainy,1,32.17,Autumn,0,124
2022-08-30,S004,P0005,Clothing,West,69,44,65,64.89,0,Cloudy,0,72.0,Summer,0,62
2022-02-03,S004,P0008,Furniture,West,140,137,119,88.41,25,Sunny,1,97.41,Winter,0,129
2023-06-24,S004,P0006,Groceries,West,228,175,321,41.05,10,Rainy,0,39.95,Summer,0,154
2022-06-01,S003,P0008,Clothing,East,250,74,0,77.52,25,Rainy,1,87.34,Summer,0,64
2023-07-23,S002,P0005,Electronics,South,293,62,0,72.52,20,Cloudy,1,63.56,Summer,0,74
2023-03-31,S005,P0017,Toys,North,112,112,155,43.61,5,Cloudy,0,52.2,Spring,0,161
2022-12-20,S002,P0001,Groceries,South,377,185,0,99.28,15,Cloudy,1,90.72,Winter,0,210
2022-08-16,S005,P0003,Toys,North,99,99,132,30.6,10,Cloudy,1,28.42,Summer,0,115
2022-04-24,S003,P0020,Clothing,East,560,117,0,72.74,10,Sunny,0,79.95,Spring,1,122
2022-01-02,S004,P0002,Groceries,West,216,121,225,23.71,0,Sunny,0,21.48,Winter,0,131
2023-03-16,S003,P0007,Groceries,East,472,165,0,19.05,5,Cloudy,0,22.3,Spring,0,168
2022-05-30,S004,P0007,Groceries,West,720,87,0,28.34,10,Sunny,0,31.52,Spring,0,127
2022-11-27,S001,P0012,Groceries,North,205,105,179,81.51,5,Rainy,0,72.82,Autumn,0,93
2022-07-06,S003,P0015,Groceries,East,429,67,0,96.64,0,Rainy,0,88.2,Summer,1,79
2023-01-06,S003,P0003,Electronics,East,242,42,0,64.65,25,Snowy,1,62.41,Winter,0,69
2023-12-22,S002,P0014,Electronics,South,109,71,0,110.03,10,Cloudy,0,108.77,Winter,0,74
2024-01-08,S002,P0019,Clothing,South,784,60,0,73.6,15,Sunny,1,87.9,Winter,1,92
2023-10-31,S003,P0017,Furniture,East,589,41,0,111.65,5,Sunny,0,123.94,Autumn,0,65
2023-12-02,S004,P0006,Groceries,West,357,153,320,43.28,0,Snowy,0,48.94,Winter,0,154
2023-06-07,S002,P0001,Groceries,South,250,109,0,74.71,10,Rainy,1,85.37,Summer,0,105
2023-01-01,S004,P0003,Furniture,West,578,78,0,136.52,5,Cloudy,0,130.9,Winter,0,68
2023-04-27,S004,P0013,Groceries,West,537,82,0,18.55,0,Cloudy,0,20.79,Spring,1,68
2023-11-06,S004,P0016,Furniture,West,254,69,0,105.21,10,Snowy,0,90.05,Autumn,0,58
2023-05-23,S003,P0013,Groceries,East,508,122,0,78.31,0,Rainy,0,68.25,Spring,0,104
2022-12-03,S003,P0004,Groceries,East,278,92,0,25.72,5,Snowy,0,24.07,Winter,0,132
2022-06-01,S005,P0018,Clothing,North,52,52,106,22.56,10,Rainy,1,22.39,Summer,0,123
2023-09-24,S002,P0001,Groceries,South,349,168,0,92.18,20,Sunny,1,104.0,Autumn,0,226
2023-09-19,S003,P0015,Groceries,East,148,135,0,108.87,5,Snowy,0,124.34,Autumn,0,149
2023-11-14,S002,P0002,Toys,South,447,124,0,36.17,0,Cloudy,0,34.99,Autumn,0,106
2022-12-06,S001,P0007,Groceries,North,780,195,0,30.59,5,Sunny,0,27.95,Winter,0,168
2022-07-25,S004,P0001,Groceries,West,842,113,0,11.54,10,Sunny,0,10.92,Summer,0,127
2023-11-17,S003,P0001,Toys,East,340,61,0,15.57,5,Cloudy,0,13.63,Autumn,0,73
2023-05-24,S004,P0009,Clothing,West,378,148,657,112.12,25,Cloudy,1,134.35,Spring,0,184
2023-03-10,S001,P0015,Toys,North,82,82,98,16.76,0,Cloudy,0,16.43,Spring,0,92
2023-08-15,S002,P0012,Electronics,South,121,107,599,65.84,20,Sunny,1,61.03,Summer,0,136
2023-10-04,S002,P0016,Clothing,South,357,96,0,100.8,10,Rainy,1,96.96,Autumn,0,156
2022-08-15,S001,P0014,Groceries,North,622,218,789,86.22,20,Cloudy,1,77.18,Summer,0,221
2023-11-18,S004,P0002,Groceries,West,576,129,0,21.64,20,Sunny,1,24.09,Autumn,0,199
2022-12-05,S002,P0010,Groceries,South,179,85,147,93.96,10,Sunny,0,93.11,Winter,0,133
2023-12-14,S003,P0020,Clothing,East,341,136,0,80.03,0,Cloudy,0,86.33,Winter,0,118
2022-02-27,S004,P0007,Groceries,West,916,234,0,32.52,20,Sunny,1,30.13,Winter,0,202
2023-04-30,S002,P0014,Electronics,South,248,27,0,101.9,0,Cloudy,0,112.25,Spring,1,40
2022-11-25,S002,P0015,Clothing,South,407,73,0,68.48,5,Snowy,0,63.53,Autumn,0,95
2022-11-03,S004,P0004,Groceries,West,343,103,0,50.23,10,Snowy,0,45.0,Autumn,0,94
2023-08-01,S004,P0006,Groceries,West,237,68,0,32.35,15,Rainy,1,37.49,Summer,0,110
2022-01-15,S004,P0004,Groceries,West,329,123,0,50.02,10,Snowy,1,58.83,Winter,0,108
2022-08-27,S005,P0008,Groceries,North,128,128,154,75.39,5,Sunny,0,65.19,Summer,0,159
2022-11-29,S005,P0004,Groceries,North,160,100,125,8.29,10,Rainy,0,7.8,Autumn,0,139
2023-05-22,S003,P0016,Electronics,East,255,54,0,87.99,5,Sunny,0,97.72,Spring,0,72
2022-05-29,S003,P0017,Furniture,East,52,52,569,139.45,5,Sunny,0,163.24,Spring,0,132
2023-12-17,S002,P0012,Electronics,South,172,124,0,71.12,10,Snowy,1,68.95,Winter,0,122
2022-12-30,S004,P0010,Groceries,West,0,0,0,26.27,10,Sunny,0,23.32,Winter,0,119
2022-03-29,S002,P0002,Toys,South,625,126,0,33.0,10,Cloudy,0,30.84,Spring,0,111
2023-01-13,S001,P0001,Electronics,North,202,104,216,68.47,10,Cloudy,1,64.88,Winter,0,97
2023-12-25,S001,P0008,Electronics,North,181,43,0,35.54,10,Snowy,0,31.26,Winter,0,46
2022-11-04,S001,P0009,Clothing,North,165,72,81,86.18,5,Sunny,0,101.25,Autumn,0,100
2022-04-08,S004,P0010,Groceries,West,227,147,0,24.61,15,Rainy,1,29.78,Spring,0,133
2022-03-05,S003,P0002,Groceries,East,467,119,0,54.91,10,Cloudy,0,60.52,Spring,0,123
2023-10-13,S004,P0009,Clothing,West,279,63,236,101.12,10,Cloudy,0,92.6,Autumn,1,73
2023-09-05,S001,P0009,Clothing,North,161,102,136,82.23,15,Sunny,1,88.3,Autumn,0,121
2023-10-13,S001,P0014,Groceries,North,479,54,0,66.4,5,Snowy,0,63.71,Autumn,1,71
2022-04-19,S002,P0006,Clothing,South,61,61,196,65.75,20,Cloudy,1,69.34,Spring,0,171
2022-08-30,S004,P0020,Furniture,West,162,77,154,116.54,10,Cloudy,0,122.87,Summer,0,71
2023-02-26,S005,P0019,Furniture,North,125,18,0,109.63,10,Cloudy,0,105.01,Winter,1,27
2023-06-21,S005,P0019,Furniture,North,241,90,0,111.03,25,Rainy,1,111.0,Summer,0,77
2023-07-16,S001,P0009,Clothing,North,146,91,162,93.39,10,Rainy,0,99.63,Summer,0,144
2022-10-12,S001,P0015,Toys,North,192,61,0,15.56,10,Rainy,0,14.25,Autumn,0,102
2022-03-21,S005,P0010,Groceries,North,290,75,0,64.0,0,Sunny,0,57.46,Spring,0,103
2023-11-07,S001,P0016,Groceries,North,269,137,0,39.81,10,Snowy,0,35.83,Autumn,0,123
2022-10-11,S001,P0011,Furniture,North,152,82,0,133.72,25,Rainy,1,161.1,Autumn,0,102
2023-04-30,S005,P0012,Furniture,North,166,24,0,100.24,10,Sunny,0,86.26,Spring,1,24
2023-08-23,S002,P0008,Groceries,South,275,47,0,21.63,5,Rainy,0,23.77,Summer,0,62
2022-02-24,S003,P0014,Groceries,East,114,31,0,69.05,5,Snowy,0,77.82,Winter,0,27
2022-08-10,S002,P0009,Groceries,South,470,236,577,82.33,15,Cloudy,1,72.92,Summer,0,242
2023-02-07,S002,P0015,Clothing,South,342,105,463,66.22,10,Snowy,0,66.08,Winter,1,101
2023-03-14,S003,P0020,Clothing,East,401,156,0,67.2,25,Sunny,1,59.84,Spring,0,139
2023-03-28,S003,P0011,Electronics,East,289,87,228,122.81,10,Cloudy,0,140.55,Spring,0,126
2023-03-30,S005,P0017,Toys,North,135,103,80,36.3,5,Cloudy,0,40.69,Spring,0,99
2023-09-26,S003,P0015,Groceries,East,424,105,425,104.22,0,Snowy,0,112.44,Autumn,0,117
2023-04-17,S001,P0008,Electronics,North,60,48,73,32.33,25,Sunny,1,32.32,Spring,1,69
2023-05-17,S001,P0019,Furniture,North,125,125,98,102.92,20,Cloudy,1,120.55,Spring,0,114
2023-03-01,S002,P0015,Clothing,South,269,109,779,83.18,10,Cloudy,1,72.05,Spring,0,179
2022-02-18,S001,P0016,Groceries,North,87,87,0,38.46,10,Sunny,0,42.67,Winter,0,129
2023-11-23,S005,P0015,Groceries,North,362,131,0,51.88,20,Rainy,1,47.62,Autumn,0,167
2023-09-22,S002,P0013,Groceries,South,335,210,540,25.2,10,Rainy,1,30.06,Autumn,0,177
2023-07-08,S005,P0012,Furniture,North,442,121,747,134.91,20,Sunny,1,150.74,Summer,0,159
2023-07-15,S001,P0016,Groceries,North,603,81,0,35.57,10,Rainy,1,31.85,Summer,0,88
2024-01-19,S004,P0009,Clothing,West,749,54,0,102.02,5,Snowy,0,88.44,Winter,0,60
2022-04-03,S002,P0020,Furniture,South,201,126,0,134.39,10,Sunny,1,146.69,Spring,0,117
2022-11-02,S005,P0013,Groceries,North,174,149,541,92.53,0,Snowy,0,106.16,Autumn,0,171
2022-07-09,S003,P0010,Groceries,East,146,63,91,35.26,5,Rainy,0,39.74,Summer,1,82
2022-02-19,S005,P0010,Groceries,North,446,186,515,65.35,20,Sunny,1,61.12,Winter,0,188
2022-06-07,S003,P0011,Electronics,East,78,78,239,119.14,10,Rainy,0,129.37,Summer,0,116
2022-09-26,S001,P0001,Electronics,North,329,102,344,68.25,20,Sunny,1,73.03,Autumn,0,152
2022-11-24,S003,P0013,Groceries,East,630,156,0,77.98,10,Cloudy,0,92.24,Autumn,0,155
2022-08-01,S002,P0003,Groceries,South,574,114,0,87.03,10,Sunny,0,82.97,Summer,0,139
2022-07-03,S005,P0007,Groceries,North,213,53,141,59.25,25,Sunny,1,55.67,Summer,1,72
2023-08-13,S004,P0013,Groceries,West,801,19,0,12.86,15,Sunny,1,14.58,Summer,0,18
2022-07-26,S002,P0019,Clothing,South,280,50,0,77.19,5,Rainy,0,83.51,Summer,0,74
2022-08-20,S003,P0005,Toys,East,382,127,0,23.89,5,Sunny,0,26.77,Summer,0,128
2023-01-22,S001,P0010,Furniture,North,452,13,0,89.99,10,Sunny,0,98.79,Winter,0,13
2022-10-30,S004,P0001,Groceries,West,822,84,0,9.94,10,Cloudy,0,10.62,Autumn,0,96
2023-11-02,S003,P0005,Toys,East,623,61,0,20.48,10,Sunny,0,22.92,Autumn,0,96
2023-05-14,S004,P0005,Clothing,West,86,83,98,64.52,15,Cloudy,1,55.79,Spring,0,92
2023-07-04,S005,P0004,Groceries,North,164,72,72,7.43,0,Cloudy,0,8.78,Summer,0,87
2022-11-10,S004,P0012,Electronics,West,155,96,131,117.37,5,Sunny,0,141.43,Autumn,0,117
2023-07-27,S005,P0005,Groceries,North,246,150,0,18.04,10,Cloudy,1,21.05,Summer,0,167
2023-09-25,S004,P0008,Furniture,West,82,36,56,81.26,10,Cloudy,1,95.65,Autumn,0,51
2023-08-06,S001,P0005,Groceries,North,1140,105,0,60.07,20,Cloudy,1,59.6,Summer,0,160
2022-01-28,S005,P0014,Furniture,North,202,115,0,190.28,0,Sunny,0,171.32,Winter,0,100
2023-08-15,S005,P0007,Groceries,North,593,70,0,81.91,0,Sunny,0,91.62,Summer,0,97
2023-08-02,S004,P0016,Furniture,West,152,91,0,114.56,15,Sunny,1,100.68,Summer,0,98
2022-01-17,S004,P0016,Furniture,West,142,48,0,118.12,0,Snowy,0,129.43,Winter,0,75
2023-03-08,S001,P0008,Electronics,North,140,41,0,36.56,10,Cloudy,0,41.39,Spring,0,66
2022-11-02,S004,P0018,Furniture,West,107,55,61,152.94,5,Rainy,0,145.22,Autumn,0,60
2022-12-13,S004,P0007,Groceries,West,1195,136,0,37.08,0,Cloudy,0,44.7,Winter,0,186
2022-09-04,S003,P0006,Toys,East,183,30,0,29.28,10,Sunny,0,33.06,Autumn,0,44
2023-01-24,S003,P0001,Toys,East,104,104,0,16.17,15,Sunny,1,14.25,Winter,0,117
2023-07-02,S001,P0006,Toys,North,95,95,656,52.16,10,Sunny,1,50.71,Summer,0,197
2023-10-29,S002,P0012,Electronics,South,849,82,0,71.36,0,Cloudy,0,63.29,Autumn,0,91
2023-10-29,S003,P0019,Groceries,East,121,121,143,62.93,0,Cloudy,0,61.44,Autumn,0,123
2023-03-28,S005,P0002,Electronics,North,254,80,0,44.62,0,Cloudy,0,39.8,Spring,0,101
2022-05-08,S005,P0007,Groceries,North,233,111,295,84.64,15,Rainy,1,72.64,Spring,1,144
2023-04-08,S005,P0013,Groceries,North,306,82,335,79.53,5,Rainy,0,71.53,Spring,0,119
2023-07-09,S001,P0011,Furniture,North,102,102,249,190.95,5,Sunny,0,207.54,Summer,0,141
2023-03-01,S003,P0014,Groceries,East,418,111,361,88.36,20,Rainy,1,82.0,Spring,0,129
2022-05-09,S005,P0004,Groceries,North,129,88,88,7.97,0,Cloudy,0,8.51,Spring,1,109
2022-03-09,S004,P0008,Furniture,West,75,73,114,110.79,5,Sunny,0,99.69,Spring,0,109
2024-01-20,S003,P0001,Toys,East,122,37,0,14.04,0,Sunny,0,16.43,Winter,0,45
2023-01-11,S001,P0015,Toys,North,195,45,0,12.35,10,Sunny,1,11.15,Winter,0,38
2022-03-14,S004,P0007,Groceries,West,396,177,0,27.19,25,Cloudy,1,30.48,Spring,0,177
2023-06-12,S001,P0006,Toys,North,380,84,0,38.2,5,Cloudy,0,40.37,Summer,0,89
2023-09-11,S004,P0006,Groceries,West,273,189,459,45.4,10,Sunny,0,53.98,Autumn,0,213
2023-05-31,S005,P0018,Clothing,North,152,72,0,20.63,10,Rainy,0,18.2,Spring,0,95
2023-09-09,S005,P0011,Electronics,North,108,108,0,90.83,5,Rainy,0,79.05,Autumn,0,134
2023-07-15,S004,P0020,Furniture,West,213,55,0,126.11,0,Sunny,0,112.97,Summer,0,50
2023-09-10,S005,P0015,Groceries,North,268,19,0,39.82,0,Rainy,0,39.38,Autumn,0,24
2022-11-23,S004,P0014,Furniture,West,67,54,0,133.03,20,Sunny,1,143.04,Autumn,0,72
2022-09-13,S004,P0008,Furniture,West,121,68,93,106.31,5,Sunny,0,95.99,Autumn,0,96
2022-10-05,S003,P0016,Electronics,East,268,239,421,109.38,20,Snowy,1,118.85,Autumn,0,204
2023-08-18,S002,P0016,Clothing,South,196,196,307,93.85,20,Cloudy,1,92.25,Summer,0,173
2023-08-02,S004,P0011,Clothing,West,546,90,0,54.52,5,Sunny,0,62.29,Summer,0,84
2022-04-20,S003,P0010,Groceries,East,201,51,0,32.04,10,Sunny,0,38.75,Spring,0,70
2023-10-17,S005,P0015,Groceries,North,228,127,326,59.53,0,Sunny,0,59.5,Autumn,1,137
2023-09-19,S005,P0014,Furniture,North,360,66,0,153.87,10,Cloudy,0,177.9,Autumn,0,84
2022-06-18,S002,P0009,Groceries,South,183,108,0,50.17,25,Cloudy,1,44.24,Summer,0,104
2022-04-24,S003,P0004,Groceries,East,533,90,0,23.46,0,Sunny,0,26.27,Spring,1,102
2023-11-30,S001,P0004,Electronics,North,143,132,0,112.49,10,Cloudy,0,96.72,Autumn,0,125
2022-08-30,S005,P0007,Groceries,North,384,143,350,104.18,5,Cloudy,0,94.28,Summer,0,179
2023-03-24,S002,P0018,Clothing,South,145,145,157,28.86,20,Cloudy,1,28.74,Spring,0,165
2023-05-08,S001,P0020,Furniture,North,189,45,0,101.18,5,Cloudy,0,115.23,Spring,1,45
2022-06-19,S001,P0003,Clothing,North,241,108,0,45.84,25,Rainy,1,55.09,Summer,0,128
2024-01-10,S005,P0007,Groceries,North,57,57,253,92.28,10,Snowy,1,84.64,Winter,0,154
2022-05-10,S005,P0014,Furniture,North,184,34,191,121.12,25,Sunny,1,112.83,Spring,1,54
2023-09-20,S005,P0009,Groceries,North,715,43,0,85.38,0,Sunny,0,96.77,Autumn,0,65
2023-04-28,S001,P0014,Groceries,North,216,51,0,69.63,5,Rainy,0,65.12,Spring,1,85
2023-07-05,S001,P0003,Clothing,North,622,90,0,59.49,0,Cloudy,0,67.1,Summer,0,119
2023-03-04,S004,P0013,Groceries,West,360,45,0,17.82,5,Cloudy,0,15.29,Spring,0,58
2022-01-04,S003,P0005,Toys,East,106,106,680,21.41,20,Sunny,1,22.92,Winter,0,149
2022-12-31,S004,P0007,Groceries,West,1003,45,0,22.14,10,Snowy,0,23.76,Winter,0,54
2022-07-24,S003,P0019,Groceries,East,129,48,61,48.04,5,Cloudy,0,56.59,Summer,1,73
2023-05-23,S004,P0014,Furniture,West,178,60,135,161.23,10,Rainy,0,148.7,Spring,0,79
2023-06-17,S005,P0019,Furniture,North,313,11,0,117.1,0,Rainy,0,111.21,Summer,0,18
2023-05-30,S001,P0005,Groceries,North,469,58,0,51.62,10,Cloudy,0,47.39,Spring,0,74
2022-05-20,S002,P0016,Clothing,South,443,18,0,68.63,5,Cloudy,0,60.41,Spring,1,28
2022-10-20,S004,P0003,Furniture,West,352,90,0,135.34,5,Snowy,0,148.35,Autumn,0,80
2022-09-24,S003,P0014,Groceries,East,433,128,0,100.01,5,Sunny,0,98.5,Autumn,0,114
2023-01-12,S004,P0012,Electronics,West,89,89,77,103.75,10,Cloudy,0,118.09,Winter,0,95
2023-08-18,S004,P0003,Furniture,West,494,105,0,156.01,10,Sunny,1,139.69,Summer,0,124
2023-04-22,S005,P0019,Furniture,North,174,49,0,130.82,0,Cloudy,0,129.13,Spring,1,44
2023-10-16,S005,P0003,Toys,North,135,32,0,22.55,5,Rainy,0,24.44,Autumn,1,30
2022-06-09,S001,P0013,Toys,North,93,54,63,30.65,5,Cloudy,0,27.63,Summer,0,72
2022-07-28,S002,P0013,Groceries,South,317,238,0,33.08,0,Sunny,0,29.99,Summer,0,224
2022-08-30,S005,P0005,Groceries,North,287,75,0,15.4,0,Cloudy,0,14.79,Summer,0,67
2022-04-27,S004,P0002,Groceries,West,224,80,188,20.56,5,Sunny,0,19.24,Spring,1,102
2023-10-03,S001,P0015,Toys,North,143,124,134,16.93,10,Cloudy,0,16.01,Autumn,0,129
2022-02-05,S004,P0005,Clothing,West,167,167,184,86.02,10,Cloudy,1,103.28,Winter,0,188
2024-01-16,S004,P0008,Furniture,West,140,116,117,108.96,15,Snowy,1,107.49,Winter,0,140
2022-01-23,S002,P0016,Clothing,South,287,67,0,82.64,10,Cloudy,0,93.42,Winter,0,106
2023-02-27,S004,P0011,Clothing,West,240,104,0,59.78,15,Cloudy,1,71.04,Winter,1,149
2022-12-22,S003,P0004,Groceries,East,341,194,506,22.38,20,Cloudy,1,24.34,Winter,0,162
2023-06-19,S001,P0006,Toys,North,413,62,0,34.94,10,Sunny,0,39.92,Summer,0,78
2023-07-08,S003,P0012,Furniture,East,178,17,0,63.91,20,Sunny,1,72.02,Summer,0,21
2023-12-21,S002,P0017,Toys,South,298,60,0,19.64,10,Cloudy,0,18.4,Winter,0,92
2023-08-29,S003,P0015,Groceries,East,990,102,0,104.19,0,Rainy,0,92.85,Summer,0,101
2022-12-23,S005,P0012,Furniture,North,406,90,0,132.87,10,Snowy,1,155.81,Winter,0,114
2023-10-21,S001,P0011,Furniture,North,224,40,0,114.49,20,Sunny,1,132.21,Autumn,1,42
2022-07-19,S004,P0003,Furniture,West,350,36,0,93.06,25,Rainy,1,107.67,Summer,1,43
2022-02-24,S002,P0002,Toys,South,71,71,196,30.59,15,Snowy,1,35.63,Winter,0,121
2022-07-05,S004,P0013,Groceries,West,222,101,0,19.03,20,Cloudy,1,16.91,Summer,1,128
2022-09-28,S005,P0010,Groceries,North,101,101,0,56.91,10,Rainy,0,56.0,Autumn,0,100
2023-06-07,S005,P0006,Groceries,North,1072,210,0,74.55,10,Cloudy,1,73.81,Summer,0,195
2024-01-14,S002,P0001,Groceries,South,592,90,0,68.06,10,Cloudy,0,80.14,Winter,0,78
2023-07-20,S005,P0011,Electronics,North,102,102,456,86.77,10,Rainy,1,80.89,Summer,0,137
2022-01-11,S001,P0002,Clothing,North,51,51,176,73.44,15,Cloudy,1,66.83,Winter,0,172
2023-04-03,S002,P0017,Toys,South,319,108,0,23.34,0,Cloudy,0,25.45,Spring,0,129
2022-09-11,S004,P0005,Clothing,West,141,134,137,69.88,10,Sunny,0,80.48,Autumn,0,115
2023-03-31,S003,P0016,Electronics,East,555,143,0,115.11,5,Sunny,0,128.75,Spring,0,158
2023-08-04,S003,P0001,Toys,East,73,59,0,15.85,0,Rainy,0,17.51,Summer,0,78
2022-04-04,S003,P0012,Furniture,East,277,129,257,99.64,10,Rainy,1,116.57,Spring,0,108
2022-03-10,S002,P0002,Toys,South,242,128,286,35.72,5,Rainy,0,43.21,Spring,0,136
2023-08-09,S001,P0002,Clothing,North,166,103,112,59.28,20,Cloudy,1,64.32,Summer,0,136
2022-12-03,S001,P0013,Toys,North,193,121,162,34.57,15,Snowy,1,33.84,Winter,0,144
2022-08-26,S004,P0005,Clothing,West,90,90,109,73.75,15,Cloudy,1,73.05,Summer,0,134
2022-06-30,S002,P0010,Groceries,South,93,71,93,86.96,0,Sunny,0,93.95,Summer,1,92
2023-03-04,S005,P0019,Furniture,North,175,105,212,123.47,25,Cloudy,1,141.23,Spring,0,125
2023-03-30,S002,P0009,Groceries,South,45,45,0,55.39,10,Cloudy,0,49.61,Spring,0,79
2022-11-15,S005,P0005,Groceries,North,422,128,0,17.89,0,Cloudy,0,19.8,Autumn,0,127
2022-10-23,S005,P0020,Toys,North,128,124,133,30.18,10,Sunny,0,32.93,Autumn,0,120
2022-02-10,S005,P0013,Groceries,North,584,95,0,79.22,0,Sunny,0,86.96,Winter,0,117
2022-03-26,S005,P0013,Groceries,North,485,144,0,60.98,25,Cloudy,1,71.18,Spring,0,126
2022-09-25,S002,P0010,Groceries,South,233,111,0,91.57,0,Snowy,0,96.99,Autumn,0,107
2022-03-19,S005,P0004,Groceries,North,240,136,0,8.24,5,Rainy,0,9.59,Spring,0,137
